Date,County,Population_DOLA,WaterUse,GPCD,GPCDChange_Absolute,GPCDChange_Percent,PopPercentChange,Basin
2004,Lincoln,5907,178,39.38,,,,Arkansas
2005,Lincoln,5787,178,39.38,,,,Arkansas
2006,Lincoln,5665,178,40.24,,,,Arkansas
2007,Lincoln,5571,178,40.24,,,,Arkansas
2008,Lincoln,5522,178,40.24,,,,Arkansas
2009,Lincoln,5463,178,40.24,,,,Arkansas
2010,Lincoln,5474,178,40.24,,,,Arkansas
2011,Lincoln,5406,178,40.24,,,,Arkansas
2012,Lincoln,5447,178,40.24,,,,Arkansas
2013,Lincoln,5424,178,40.24,,,,Arkansas
2014,Lincoln,5508,178,40.24,,,,Arkansas
2015,Lincoln,5533,178,40.24,0.9,2.1,,Arkansas
2016,Lincoln,5585,,,,,,Arkansas
2017,Lincoln,5649,,,,,,Arkansas
2018,Lincoln,5713,,,,,,Arkansas
2019,Lincoln,5784,,,,,,Arkansas
2020,Lincoln,5869,,,,,,Arkansas
2021,Lincoln,5949,,,,,,Arkansas
2022,Lincoln,6041,,,,,,Arkansas
2023,Lincoln,6118,,,,,,Arkansas
2024,Lincoln,6189,,,,,,Arkansas
2025,Lincoln,6266,,,,,,Arkansas
2026,Lincoln,6353,,,,,,Arkansas
2027,Lincoln,6443,,,,,,Arkansas
2028,Lincoln,6523,,,,,,Arkansas
2029,Lincoln,6614,,,,,,Arkansas
2030,Lincoln,6699,,,,,,Arkansas
2031,Lincoln,6787,,,,,,Arkansas
2032,Lincoln,6877,,,,,,Arkansas
2033,Lincoln,6964,,,,,,Arkansas
2034,Lincoln,7046,,,,,,Arkansas
2035,Lincoln,7148,,,,,,Arkansas
2036,Lincoln,7242,,,,,,Arkansas
2037,Lincoln,7331,,,,,,Arkansas
2038,Lincoln,7421,,,,,,Arkansas
2039,Lincoln,7517,,,,,,Arkansas
2040,Lincoln,7604,,,,,,Arkansas
2041,Lincoln,7690,,,,,,Arkansas
2042,Lincoln,7775,,,,,,Arkansas
2043,Lincoln,7861,,,,,,Arkansas
2044,Lincoln,7946,,,,,,Arkansas
2045,Lincoln,8030,,,,,,Arkansas
2046,Lincoln,8114,,,,,,Arkansas
2047,Lincoln,8198,,,,,,Arkansas
2048,Lincoln,8280,,,,,,Arkansas
2049,Lincoln,8363,,,,,,Arkansas
2050,Lincoln,8445,,,,,,Arkansas
1995,Logan,19368,,,,,67,South Platte
1996,Logan,19661,,,,,,South Platte
1997,Logan,20008,,,,,,South Platte
1998,Logan,20003,,,,,,South Platte
1999,Logan,20289,,,,,,South Platte
2000,Logan,20656,4500,313.78,,,,South Platte
2001,Logan,22354,4500,313.78,,,,South Platte
2002,Logan,22095,4500,313.78,,,,South Platte
2003,Logan,22371,4500,313.78,,,,South Platte
2004,Logan,22181,4500,313.78,,,,South Platte
2005,Logan,22088,4500,313.78,,,,South Platte
2006,Logan,22267,4500,319.11,,,,South Platte
2007,Logan,22403,4500,319.11,,,,South Platte
2008,Logan,22324,4500,319.11,,,,South Platte
2009,Logan,22517,4500,319.11,,,,South Platte
2010,Logan,22293,4500,319.11,,,,South Platte
2011,Logan,22263,4500,319.11,,,,South Platte
2012,Logan,22028,4500,319.11,,,,South Platte
2013,Logan,21836,4500,319.11,,,,South Platte
2014,Logan,22088,4500,319.11,,,,South Platte
2015,Logan,22201,4500,319.11,5.3,1.7,,South Platte
2016,Logan,22369,,,,,,South Platte
2017,Logan,22566,,,,,,South Platte
2018,Logan,22741,,,,,,South Platte
2019,Logan,22968,,,,,,South Platte
2020,Logan,23247,,,,,,South Platte
2021,Logan,23529,,,,,,South Platte
2022,Logan,23811,,,,,,South Platte
2023,Logan,24095,,,,,,South Platte
2024,Logan,24379,,,,,,South Platte
2025,Logan,24663,,,,,,South Platte
2026,Logan,24947,,,,,,South Platte
2027,Logan,25229,,,,,,South Platte
2028,Logan,25560,,,,,,South Platte
2029,Logan,25890,,,,,,South Platte
2030,Logan,26213,,,,,,South Platte
2031,Logan,26541,,,,,,South Platte
2032,Logan,26864,,,,,,South Platte
2033,Logan,27184,,,,,,South Platte
2034,Logan,27496,,,,,,South Platte
2035,Logan,27807,,,,,,South Platte
2036,Logan,28116,,,,,,South Platte
2037,Logan,28431,,,,,,South Platte
2038,Logan,28748,,,,,,South Platte
2039,Logan,29053,,,,,,South Platte
2040,Logan,29350,,,,,,South Platte
2041,Logan,29646,,,,,,South Platte
2042,Logan,29942,,,,,,South Platte
2043,Logan,30237,,,,,,South Platte
2044,Logan,30531,,,,,,South Platte
2045,Logan,30823,,,,,,South Platte
2046,Logan,31115,,,,,,South Platte
2047,Logan,31405,,,,,,South Platte
2048,Logan,31695,,,,,,South Platte
2049,Logan,31983,,,,,,South Platte
2050,Logan,32271,,,,,,South Platte
1995,Mesa,105406,,,,,127,Colorado
1996,Mesa,107529,,,,,,Colorado
1997,Mesa,109762,,,,,,Colorado
1998,Mesa,112327,,,,,,Colorado
1999,Mesa,114573,,,,,,Colorado
2000,Mesa,117649,20345,136.07,,,,Colorado
2001,Mesa,119864,20345,136.07,,,,Colorado
2002,Mesa,121787,20345,136.07,,,,Colorado
2003,Mesa,124152,20345,136.07,,,,Colorado
2004,Mesa,126626,20345,136.07,,,,Colorado
2005,Mesa,128999,20345,136.07,,,,Colorado
2006,Mesa,133128,21082,122.7,,,,Colorado
2007,Mesa,137390,21171,121.12,,,,Colorado
2008,Mesa,140680,20841,126.61,,,,Colorado
2009,Mesa,144795,20841,126.61,,,,Colorado
2010,Mesa,147112,20841,126.61,,,,Colorado
2011,Mesa,148061,20841,126.61,,,,Colorado
2012,Mesa,148286,20841,126.61,,,,Colorado
2013,Mesa,148293,20114,149.22,,,,Colorado
2014,Mesa,148348,20171,121.82,,,,Colorado
2015,Mesa,150232,20001,120.8,-15.3,-12.6,,Colorado
2016,Mesa,152357,,,,,,Colorado
2017,Mesa,154569,,,,,,Colorado
2018,Mesa,156969,,,,,,Colorado
2019,Mesa,159457,,,,,,Colorado
2020,Mesa,162034,,,,,,Colorado
2021,Mesa,164701,,,,,,Colorado
2022,Mesa,167458,,,,,,Colorado
2023,Mesa,170207,,,,,,Colorado
2024,Mesa,172947,,,,,,Colorado
2025,Mesa,175675,,,,,,Colorado
2026,Mesa,178391,,,,,,Colorado
2027,Mesa,181101,,,,,,Colorado
2028,Mesa,183800,,,,,,Colorado
2029,Mesa,186487,,,,,,Colorado
2030,Mesa,189162,,,,,,Colorado
2031,Mesa,191821,,,,,,Colorado
2032,Mesa,194464,,,,,,Colorado
2033,Mesa,197088,,,,,,Colorado
2034,Mesa,199687,,,,,,Colorado
2035,Mesa,202261,,,,,,Colorado
2036,Mesa,204908,,,,,,Colorado
2037,Mesa,207531,,,,,,Colorado
2038,Mesa,210126,,,,,,Colorado
2039,Mesa,212695,,,,,,Colorado
2040,Mesa,215237,,,,,,Colorado
2041,Mesa,217753,,,,,,Colorado
2042,Mesa,220244,,,,,,Colorado
2043,Mesa,222713,,,,,,Colorado
2044,Mesa,225162,,,,,,Colorado
2045,Mesa,227593,,,,,,Colorado
2046,Mesa,230012,,,,,,Colorado
2047,Mesa,232422,,,,,,Colorado
2048,Mesa,234823,,,,,,Colorado
2049,Mesa,237221,,,,,,Colorado
2050,Mesa,239618,,,,,,Colorado
1995,Moffat,12187,,,,,26,Yampa
1996,Moffat,12291,,,,,,Yampa
1997,Moffat,12572,,,,,,Yampa
1998,Moffat,12812,,,,,,Yampa
1999,Moffat,13025,,,,,,Yampa
2000,Moffat,13182,2048,192.29,,,,Yampa
2001,Moffat,13089,2048,192.29,,,,Yampa
2002,Moffat,13134,2048,192.29,,,,Yampa
2003,Moffat,13054,2048,192.29,,,,Yampa
2004,Moffat,13063,2048,192.29,,,,Yampa
2005,Moffat,12965,2048,192.29,,,,Yampa
2006,Moffat,13102,2048,192.8,,,,Yampa
2007,Moffat,13270,2048,192.8,,,,Yampa
2008,Moffat,13446,2198,194.61,,,,Yampa
2009,Moffat,13544,2198,194.61,,,,Yampa
2010,Moffat,13806,2198,194.61,,,,Yampa
2011,Moffat,13407,2198,194.61,,,,Yampa
2012,Moffat,13147,2198,194.61,,,,Yampa
2013,Moffat,13098,2198,194.61,,,,Yampa
2014,Moffat,12870,2198,194.61,,,,Yampa
2015,Moffat,12874,2198,194.61,2.3,1.2,,Yampa
2016,Moffat,12875,,,,,,Yampa
2017,Moffat,12874,,,,,,Yampa
2018,Moffat,12897,,,,,,Yampa
2019,Moffat,12942,,,,,,Yampa
2020,Moffat,12987,,,,,,Yampa
2021,Moffat,13034,,,,,,Yampa
2022,Moffat,13079,,,,,,Yampa
2023,Moffat,13150,,,,,,Yampa
2024,Moffat,13245,,,,,,Yampa
2025,Moffat,13366,,,,,,Yampa
2026,Moffat,13512,,,,,,Yampa
2027,Moffat,13633,,,,,,Yampa
2028,Moffat,13754,,,,,,Yampa
2029,Moffat,13850,,,,,,Yampa
2030,Moffat,13947,,,,,,Yampa
2031,Moffat,14044,,,,,,Yampa
2032,Moffat,14140,,,,,,Yampa
2033,Moffat,14237,,,,,,Yampa
2034,Moffat,14333,,,,,,Yampa
2035,Moffat,14403,,,,,,Yampa
2036,Moffat,14472,,,,,,Yampa
2037,Moffat,14540,,,,,,Yampa
2038,Moffat,14606,,,,,,Yampa
2039,Moffat,14670,,,,,,Yampa
2040,Moffat,14733,,,,,,Yampa
2041,Moffat,14795,,,,,,Yampa
2042,Moffat,14856,,,,,,Yampa
2043,Moffat,14915,,,,,,Yampa
2044,Moffat,14974,,,,,,Yampa
2045,Moffat,15033,,,,,,Yampa
2046,Moffat,15091,,,,,,Yampa
2047,Moffat,15150,,,,,,Yampa
2048,Moffat,15208,,,,,,Yampa
2049,Moffat,15267,,,,,,Yampa
2050,Moffat,15325,,,,,,Yampa
1995,Montezuma,22159,,,,,119,Southwest
1996,Montezuma,22650,,,,,,Southwest
1997,Montezuma,22973,,,,,,Southwest
1998,Montezuma,23117,,,,,,Southwest
1999,Montezuma,23524,,,,,,Southwest
2000,Montezuma,23852,3851,163.41,,,,Southwest
2001,Montezuma,23873,3851,163.41,,,,Southwest
2002,Montezuma,24109,3851,163.41,,,,Southwest
2003,Montezuma,24378,3851,163.41,,,,Southwest
2004,Montezuma,24607,3851,163.41,,,,Southwest
2005,Montezuma,24603,3851,163.41,,,,Southwest
2006,Montezuma,25017,3851,173.29,,,,Southwest
2007,Montezuma,25177,3851,173.29,,,,Southwest
2008,Montezuma,25200,3851,156.84,,,,Southwest
2009,Montezuma,25365,3851,156.84,,,,Southwest
2010,Montezuma,25532,3851,156.84,,,,Southwest
2011,Montezuma,25453,3851,156.84,,,,Southwest
2012,Montezuma,25441,3851,156.84,,,,Southwest
2013,Montezuma,25669,3470,143.21,,,,Southwest
2014,Montezuma,25812,3542,146.18,,,,Southwest
2015,Montezuma,26385,3542,146.18,-17.2,-11.8,,Southwest
2016,Montezuma,26948,,,,,,Southwest
2017,Montezuma,27532,,,,,,Southwest
2018,Montezuma,28108,,,,,,Southwest
2019,Montezuma,28693,,,,,,Southwest
2020,Montezuma,29293,,,,,,Southwest
2021,Montezuma,29943,,,,,,Southwest
2022,Montezuma,30590,,,,,,Southwest
2023,Montezuma,31239,,,,,,Southwest
2024,Montezuma,31886,,,,,,Southwest
2025,Montezuma,32544,,,,,,Southwest
2026,Montezuma,33199,,,,,,Southwest
2027,Montezuma,33850,,,,,,Southwest
2028,Montezuma,34500,,,,,,Southwest
2029,Montezuma,35135,,,,,,Southwest
2030,Montezuma,35751,,,,,,Southwest
2031,Montezuma,36372,,,,,,Southwest
2032,Montezuma,36995,,,,,,Southwest
2033,Montezuma,37622,,,,,,Southwest
2034,Montezuma,38246,,,,,,Southwest
2035,Montezuma,38872,,,,,,Southwest
2036,Montezuma,39490,,,,,,Southwest
2037,Montezuma,40116,,,,,,Southwest
2038,Montezuma,40747,,,,,,Southwest
2039,Montezuma,41372,,,,,,Southwest
2040,Montezuma,42000,,,,,,Southwest
2041,Montezuma,42629,,,,,,Southwest
2042,Montezuma,43261,,,,,,Southwest
2043,Montezuma,43896,,,,,,Southwest
2044,Montezuma,44535,,,,,,Southwest
2045,Montezuma,45178,,,,,,Southwest
2046,Montezuma,45825,,,,,,Southwest
2047,Montezuma,46478,,,,,,Southwest
2048,Montezuma,47135,,,,,,Southwest
2049,Montezuma,47798,,,,,,Southwest
2050,Montezuma,48468,,,,,,Southwest
1995,Montrose,29670,,,,,178,Gunnison
1996,Montrose,30487,,,,,,Gunnison
1997,Montrose,31252,,,,,,Gunnison
1998,Montrose,31837,,,,,,Gunnison
1999,Montrose,32748,,,,,,Gunnison
2000,Montrose,33579,7974,277.83,,,,Gunnison
2001,Montrose,34442,7974,277.83,,,,Gunnison
2002,Montrose,34926,7974,277.83,,,,Gunnison
2003,Montrose,35640,7974,277.83,,,,Gunnison
2004,Montrose,36131,7974,277.83,,,,Gunnison
2005,Montrose,36997,7974,277.83,,,,Gunnison
2006,Montrose,37968,7974,277.78,,,,Gunnison
2007,Montrose,39131,7974,254.24,,,,Gunnison
2008,Montrose,39952,8046,186.65,,,,Gunnison
2009,Montrose,40680,8046,186.65,,,,Gunnison
2010,Montrose,41188,8046,186.65,,,,Gunnison
2011,Montrose,40923,8046,186.65,,,,Gunnison
2012,Montrose,40753,8046,186.65,,,,Gunnison
2013,Montrose,40765,7757,164.53,,,,Gunnison
2014,Montrose,40904,7193,143.2,,,,Gunnison
2015,Montrose,41790,7112,141.26,-136.6,-96.7,,Gunnison
2016,Montrose,42769,,,,,,Gunnison
2017,Montrose,44150,,,,,,Gunnison
2018,Montrose,45577,,,,,,Gunnison
2019,Montrose,47000,,,,,,Gunnison
2020,Montrose,48422,,,,,,Gunnison
2021,Montrose,49859,,,,,,Gunnison
2022,Montrose,51363,,,,,,Gunnison
2023,Montrose,52844,,,,,,Gunnison
2024,Montrose,54310,,,,,,Gunnison
2025,Montrose,55723,,,,,,Gunnison
2026,Montrose,57137,,,,,,Gunnison
2027,Montrose,58551,,,,,,Gunnison
2028,Montrose,59946,,,,,,Gunnison
2029,Montrose,61338,,,,,,Gunnison
2030,Montrose,62737,,,,,,Gunnison
2031,Montrose,64127,,,,,,Gunnison
2032,Montrose,65290,,,,,,Gunnison
2033,Montrose,66352,,,,,,Gunnison
2034,Montrose,67402,,,,,,Gunnison
2035,Montrose,68439,,,,,,Gunnison
2036,Montrose,69461,,,,,,Gunnison
2037,Montrose,70470,,,,,,Gunnison
2038,Montrose,71467,,,,,,Gunnison
2039,Montrose,72450,,,,,,Gunnison
2040,Montrose,73421,,,,,,Gunnison
2041,Montrose,74381,,,,,,Gunnison
2042,Montrose,75329,,,,,,Gunnison
2043,Montrose,76268,,,,,,Gunnison
2044,Montrose,77197,,,,,,Gunnison
2045,Montrose,78117,,,,,,Gunnison
2046,Montrose,79030,,,,,,Gunnison
2047,Montrose,79935,,,,,,Gunnison
2048,Montrose,80834,,,,,,Gunnison
2049,Montrose,81727,,,,,,Gunnison
2050,Montrose,82615,,,,,,Gunnison
1995,Morgan,25362,,,,,72,South Platte
1996,Morgan,26042,,,,,,South Platte
1997,Morgan,26647,,,,,,South Platte
1998,Morgan,26662,,,,,,South Platte
1999,Morgan,26953,,,,,,South Platte
2000,Morgan,27250,6376,258.75,,,,South Platte
2001,Morgan,27475,6376,257.54,,,,South Platte
2002,Morgan,27662,6376,253.53,,,,South Platte
2003,Morgan,27855,6376,248.36,,,,South Platte
2004,Morgan,27912,6376,242.39,,,,South Platte
2005,Morgan,27947,6767,256.14,,,,South Platte
2006,Morgan,27983,6767,255.57,,,,South Platte
2007,Morgan,27848,6767,255.57,,,,South Platte
2008,Morgan,27746,6767,255.57,,,,South Platte
2009,Morgan,28026,6767,255.57,,,,South Platte
2010,Morgan,28196,6767,255.57,,,,South Platte
2011,Morgan,28449,6767,255.57,,,,South Platte
2012,Morgan,28295,6767,255.57,,,,South Platte
2013,Morgan,28317,7501,286.31,,,,South Platte
2014,Morgan,28254,7501,286.31,,,,South Platte
2015,Morgan,28500,7501,286.31,27.6,9.6,,South Platte
2016,Morgan,28796,,,,,,South Platte
2017,Morgan,29118,,,,,,South Platte
2018,Morgan,29464,,,,,,South Platte
2019,Morgan,29835,,,,,,South Platte
2020,Morgan,30232,,,,,,South Platte
2021,Morgan,30655,,,,,,South Platte
2022,Morgan,31077,,,,,,South Platte
2023,Morgan,31498,,,,,,South Platte
2024,Morgan,31918,,,,,,South Platte
2025,Morgan,32336,,,,,,South Platte
2026,Morgan,32755,,,,,,South Platte
2027,Morgan,33174,,,,,,South Platte
2028,Morgan,33595,,,,,,South Platte
2029,Morgan,34016,,,,,,South Platte
2030,Morgan,34436,,,,,,South Platte
2031,Morgan,34855,,,,,,South Platte
2032,Morgan,35273,,,,,,South Platte
2033,Morgan,35714,,,,,,South Platte
2034,Morgan,36154,,,,,,South Platte
2035,Morgan,36619,,,,,,South Platte
2036,Morgan,37081,,,,,,South Platte
2037,Morgan,37567,,,,,,South Platte
2038,Morgan,38052,,,,,,South Platte
2039,Morgan,38536,,,,,,South Platte
2040,Morgan,39017,,,,,,South Platte
2041,Morgan,39496,,,,,,South Platte
2042,Morgan,39974,,,,,,South Platte
2043,Morgan,40449,,,,,,South Platte
2044,Morgan,40921,,,,,,South Platte
2045,Morgan,41391,,,,,,South Platte
2046,Morgan,41859,,,,,,South Platte
2047,Morgan,42325,,,,,,South Platte
2048,Morgan,42788,,,,,,South Platte
2049,Morgan,43250,,,,,,South Platte
2050,Morgan,43710,,,,,,South Platte
1995,Otero,20695,,,,,-8,Arkansas
1996,Otero,20747,,,,,,Arkansas
1997,Otero,20767,,,,,,Arkansas
1998,Otero,20516,,,,,,Arkansas
1999,Otero,20399,,,,,,Arkansas
2000,Otero,20244,5209,241.76,,,,Arkansas
2001,Otero,19900,5209,241.76,,,,Arkansas
2002,Otero,19624,5209,241.76,,,,Arkansas
2003,Otero,19667,5209,241.76,,,,Arkansas
2004,Otero,19561,5209,241.76,,,,Arkansas
2005,Otero,19370,5209,241.76,,,,Arkansas
2006,Otero,19193,5209,270.36,,,,Arkansas
2007,Otero,18937,5209,270.36,,,,Arkansas
2008,Otero,18853,5209,270.36,,,,Arkansas
2009,Otero,18844,3913,190.2,,,,Arkansas
2010,Otero,18838,3913,190.2,,,,Arkansas
2011,Otero,18833,3913,190.2,,,,Arkansas
2012,Otero,18663,3913,190.2,,,,Arkansas
2013,Otero,18520,3913,190.2,,,,Arkansas
2014,Otero,18380,3913,190.2,,,,Arkansas
2015,Otero,18550,3913,190.2,-51.6,-27.1,,Arkansas
2016,Otero,18711,,,,,,Arkansas
2017,Otero,18842,,,,,,Arkansas
2018,Otero,18949,,,,,,Arkansas
2019,Otero,19054,,,,,,Arkansas
2020,Otero,19160,,,,,,Arkansas
2021,Otero,19266,,,,,,Arkansas
2022,Otero,19354,,,,,,Arkansas
2023,Otero,19422,,,,,,Arkansas
2024,Otero,19470,,,,,,Arkansas
2025,Otero,19497,,,,,,Arkansas
2026,Otero,19517,,,,,,Arkansas
2027,Otero,19528,,,,,,Arkansas
2028,Otero,19510,,,,,,Arkansas
2029,Otero,19490,,,,,,Arkansas
2030,Otero,19469,,,,,,Arkansas
2031,Otero,19448,,,,,,Arkansas
2032,Otero,19426,,,,,,Arkansas
2033,Otero,19404,,,,,,Arkansas
2034,Otero,19382,,,,,,Arkansas
2035,Otero,19360,,,,,,Arkansas
2036,Otero,19337,,,,,,Arkansas
2037,Otero,19315,,,,,,Arkansas
2038,Otero,19293,,,,,,Arkansas
2039,Otero,19272,,,,,,Arkansas
2040,Otero,19250,,,,,,Arkansas
2041,Otero,19228,,,,,,Arkansas
2042,Otero,19207,,,,,,Arkansas
2043,Otero,19187,,,,,,Arkansas
2044,Otero,19167,,,,,,Arkansas
2045,Otero,19147,,,,,,Arkansas
2046,Otero,19127,,,,,,Arkansas
2047,Otero,19108,,,,,,Arkansas
2048,Otero,19089,,,,,,Arkansas
2049,Otero,19070,,,,,,Arkansas
2050,Otero,19051,,,,,,Arkansas
1995,Ouray,3085,,,,,91,Gunnison
1996,Ouray,3252,,,,,,Gunnison
1997,Ouray,3322,,,,,,Gunnison
1998,Ouray,3453,,,,,,Gunnison
1999,Ouray,3618,,,,,,Gunnison
2000,Ouray,3776,2863,359.83,,,,Gunnison
2001,Ouray,3809,2863,359.83,,,,Gunnison
2002,Ouray,3903,2863,359.83,,,,Gunnison
2003,Ouray,3905,2863,359.83,,,,Gunnison
2004,Ouray,4023,2863,359.83,,,,Gunnison
2005,Ouray,4084,2863,359.83,,,,Gunnison
2006,Ouray,4137,2799,351.79,,,,Gunnison
2007,Ouray,4274,2799,401.73,,,,Gunnison
2008,Ouray,4407,2799,151.77,,,,Gunnison
2009,Ouray,4372,2799,151.77,,,,Gunnison
2010,Ouray,4446,2799,151.77,,,,Gunnison
2011,Ouray,4423,2799,151.77,,,,Gunnison
2012,Ouray,4516,2799,151.77,,,,Gunnison
2013,Ouray,4547,2510,111.65,,,,Gunnison
2014,Ouray,4587,2510,111.65,,,,Gunnison
2015,Ouray,4724,2429,107.5,-252.3,-234.7,,Gunnison
2016,Ouray,4856,,,,,,Gunnison
2017,Ouray,4942,,,,,,Gunnison
2018,Ouray,5028,,,,,,Gunnison
2019,Ouray,5104,,,,,,Gunnison
2020,Ouray,5172,,,,,,Gunnison
2021,Ouray,5230,,,,,,Gunnison
2022,Ouray,5251,,,,,,Gunnison
2023,Ouray,5278,,,,,,Gunnison
2024,Ouray,5302,,,,,,Gunnison
2025,Ouray,5319,,,,,,Gunnison
2026,Ouray,5342,,,,,,Gunnison
2027,Ouray,5360,,,,,,Gunnison
2028,Ouray,5374,,,,,,Gunnison
2029,Ouray,5397,,,,,,Gunnison
2030,Ouray,5414,,,,,,Gunnison
2031,Ouray,5429,,,,,,Gunnison
2032,Ouray,5444,,,,,,Gunnison
2033,Ouray,5462,,,,,,Gunnison
2034,Ouray,5479,,,,,,Gunnison
2035,Ouray,5498,,,,,,Gunnison
2036,Ouray,5507,,,,,,Gunnison
2037,Ouray,5524,,,,,,Gunnison
2038,Ouray,5537,,,,,,Gunnison
2039,Ouray,5552,,,,,,Gunnison
2040,Ouray,5578,,,,,,Gunnison
2041,Ouray,5604,,,,,,Gunnison
2042,Ouray,5632,,,,,,Gunnison
2043,Ouray,5661,,,,,,Gunnison
2044,Ouray,5690,,,,,,Gunnison
2045,Ouray,5720,,,,,,Gunnison
2046,Ouray,5752,,,,,,Gunnison
2047,Ouray,5784,,,,,,Gunnison
2048,Ouray,5816,,,,,,Gunnison
2049,Ouray,5850,,,,,,Gunnison
2050,Ouray,5884,,,,,,Gunnison
1995,Park,10577,,,,,211,South Platte
1996,Park,11377,,,,,,South Platte
1997,Park,12362,,,,,,South Platte
1998,Park,13065,,,,,,South Platte
1999,Park,13900,,,,,,South Platte
2000,Park,14728,52,197.54,,,,South Platte
2001,Park,15172,52,197.54,,,,South Platte
2002,Park,15417,52,197.54,,,,South Platte
2003,Park,15789,52,197.54,,,,South Platte
2004,Park,15913,52,197.54,,,,South Platte
2005,Park,16061,52,197.54,,,,South Platte
2006,Park,16128,52,253.67,,,,South Platte
2007,Park,16336,52,253.67,,,,South Platte
2008,Park,16278,52,253.67,,,,South Platte
2009,Park,15971,52,253.67,,,,South Platte
2010,Park,16262,52,253.67,,,,South Platte
2011,Park,16094,52,253.67,,,,South Platte
2012,Park,16055,52,253.67,,,,South Platte
2013,Park,16189,52,253.67,,,,South Platte
2014,Park,16383,52,253.67,,,,South Platte
2015,Park,16865,52,253.67,56.1,22.1,,South Platte
2016,Park,17394,,,,,,South Platte
2017,Park,18022,,,,,,South Platte
2018,Park,18751,,,,,,South Platte
2019,Park,19477,,,,,,South Platte
2020,Park,20339,,,,,,South Platte
2021,Park,21299,,,,,,South Platte
2022,Park,22331,,,,,,South Platte
2023,Park,23261,,,,,,South Platte
2024,Park,24074,,,,,,South Platte
2025,Park,24788,,,,,,South Platte
2026,Park,25497,,,,,,South Platte
2027,Park,26197,,,,,,South Platte
2028,Park,26839,,,,,,South Platte
2029,Park,27474,,,,,,South Platte
2030,Park,28101,,,,,,South Platte
2031,Park,28693,,,,,,South Platte
2032,Park,29251,,,,,,South Platte
2033,Park,29774,,,,,,South Platte
2034,Park,30260,,,,,,South Platte
2035,Park,30710,,,,,,South Platte
2036,Park,31124,,,,,,South Platte
2037,Park,31477,,,,,,South Platte
2038,Park,31770,,,,,,South Platte
2039,Park,32003,,,,,,South Platte
2040,Park,32176,,,,,,South Platte
2041,Park,32291,,,,,,South Platte
2042,Park,32399,,,,,,South Platte
2043,Park,32501,,,,,,South Platte
2044,Park,32599,,,,,,South Platte
2045,Park,32693,,,,,,South Platte
2046,Park,32784,,,,,,South Platte
2047,Park,32822,,,,,,South Platte
2048,Park,32859,,,,,,South Platte
2049,Park,32894,,,,,,South Platte
2050,Park,32928,,,,,,South Platte
1995,Phillips,4479,,,,,5,South Platte
1996,Phillips,4504,,,,,,South Platte
1997,Phillips,4574,,,,,,South Platte
1998,Phillips,4570,,,,,,South Platte
1999,Phillips,4518,,,,,,South Platte
2000,Phillips,4451,1000,320.09,,,,South Platte
2001,Phillips,4487,1000,320.09,,,,South Platte
2002,Phillips,4496,1000,320.09,,,,South Platte
2003,Phillips,4477,1000,320.09,,,,South Platte
2004,Phillips,4580,1000,320.09,,,,South Platte
2005,Phillips,4548,1000,320.09,,,,South Platte
2006,Phillips,4504,1000,390.01,,,,South Platte
2007,Phillips,4484,1000,390.01,,,,South Platte
2008,Phillips,4451,1000,390.01,,,,South Platte
2009,Phillips,4454,1000,390.01,,,,South Platte
2010,Phillips,4465,1000,390.01,,,,South Platte
2011,Phillips,4375,1000,390.01,,,,South Platte
2012,Phillips,4379,1000,390.01,,,,South Platte
2013,Phillips,4350,1000,390.01,,,,South Platte
2014,Phillips,4380,1000,390.01,,,,South Platte
2015,Phillips,4360,1000,390.01,69.9,17.9,,South Platte
2016,Phillips,4346,,,,,,South Platte
2017,Phillips,4339,,,,,,South Platte
2018,Phillips,4342,,,,,,South Platte
2019,Phillips,4347,,,,,,South Platte
2020,Phillips,4355,,,,,,South Platte
2021,Phillips,4366,,,,,,South Platte
2022,Phillips,4380,,,,,,South Platte
2023,Phillips,4395,,,,,,South Platte
2024,Phillips,4412,,,,,,South Platte
2025,Phillips,4430,,,,,,South Platte
2026,Phillips,4449,,,,,,South Platte
2027,Phillips,4462,,,,,,South Platte
2028,Phillips,4481,,,,,,South Platte
2029,Phillips,4482,,,,,,South Platte
2030,Phillips,4496,,,,,,South Platte
2031,Phillips,4510,,,,,,South Platte
2032,Phillips,4517,,,,,,South Platte
2033,Phillips,4530,,,,,,South Platte
2034,Phillips,4541,,,,,,South Platte
2035,Phillips,4554,,,,,,South Platte
2036,Phillips,4562,,,,,,South Platte
2037,Phillips,4579,,,,,,South Platte
2038,Phillips,4592,,,,,,South Platte
2039,Phillips,4594,,,,,,South Platte
2040,Phillips,4605,,,,,,South Platte
2041,Phillips,4616,,,,,,South Platte
2042,Phillips,4627,,,,,,South Platte
2043,Phillips,4638,,,,,,South Platte
2044,Phillips,4649,,,,,,South Platte
2045,Phillips,4661,,,,,,South Platte
2046,Phillips,4672,,,,,,South Platte
2047,Phillips,4684,,,,,,South Platte
2048,Phillips,4696,,,,,,South Platte
2049,Phillips,4708,,,,,,South Platte
2050,Phillips,4720,,,,,,South Platte
1995,Prowers,13823,,,,,-3,Arkansas
1996,Prowers,14002,,,,,,Arkansas
1997,Prowers,14117,,,,,,Arkansas
1998,Prowers,14224,,,,,,Arkansas
1999,Prowers,14372,,,,,,Arkansas
2000,Prowers,14452,2166,178.71,,,,Arkansas
2001,Prowers,14109,2166,178.71,,,,Arkansas
